33.64843,-117.624687
33.621517,-117.608321
33.594203,-117.62537
33.595587,-117.623763
33.642441,-117.620342
33.647274,-117.624718
33.585977,-117.622347
33.627023,-117.614732
33.621739,-117.621647
33.649042,-117.61622
33.647781,-117.614987
33.642916,-117.585604
33.623077,-117.607604
33.621468,-117.61199
33.647518,-117.624702
33.649662,-117.5886
33.647892,-117.585472
33.655453,-117.614891
33.64744,-117.617117
33.65225,-117.586615
33.641777,-117.590086
33.611772,-117.619979
33.585427,-117.622206
33.590013,-117.624522
33.649986,-117.61957
33.640238,-117.597588
33.59324,-117.622002
33.622177,-117.613304
33.656541,-117.578816
33.647301,-117.590187
33.647339,-117.623405
33.640146,-117.586214
33.627529,-117.60435
33.584432,-117.625375
33.649403,-117.585121
33.62149,-117.617582
33.647564,-117.5896
33.655888,-117.584007
33.639777,-117.597835
33.586158,-117.625345
33.622759,-117.617983
33.653861,-117.589625
33.646679,-117.592316
33.649429,-117.586042
33.648489,-117.591299
33.647584,-117.59634
33.610039,-117.622292
33.623818,-117.607599
33.65262,-117.577322
33.619579,-117.614784
33.662373,-117.610466
33.646687,-117.584077
33.627437,-117.615428
33.652176,-117.618473
33.641818,-117.587017
33.660872,-117.61234
33.652682,-117.57876
33.645454,-117.601234
33.5914,-117.626915
33.629735,-117.610639
33.621884,-117.619221
33.65204,-117.577323
33.663022,-117.61637
33.633224,-117.593902
33.647048,-117.583522
33.619469,-117.612877
33.652454,-117.61319
33.662241,-117.615867
33.639143,-117.585407
33.620644,-117.613449
33.582165,-117.625748
33.646486,-117.595875
33.617807,-117.620705
33.65136,-117.618666
33.595261,-117.623649
33.652946,-117.612442
33.646638,-117.595951
33.640144,-117.623644
33.6477,-117.594944
33.636614,-117.626446
33.646439,-117.623398
33.650275,-117.619895
33.653971,-117.587796
33.645504,-117.600922
33.646267,-117.581642
33.653161,-117.624365
33.656068,-117.586486
33.636494,-117.593681
33.626202,-117.604207
33.64695,-117.591682
33.62499,-117.615129
33.625799,-117.604827
33.649494,-117.585426
33.638887,-117.586083
33.622233,-117.611967
33.641488,-117.590972
33.659324,-117.611632
33.643031,-117.587726
33.663708,-117.612823
33.61668,-117.612473
33.623499,-117.619102
33.660816,-117.615667
33.581145,-117.628928
33.635974,-117.625085
33.649548,-117.610301
33.629412,-117.611467
33.656844,-117.616537
33.641967,-117.624174
33.613165,-117.620169
33.65767,-117.619581
33.655255,-117.588754
33.642191,-117.587587
33.590681,-117.622534
33.611224,-117.617706
33.648048,-117.58239
33.652195,-117.586029
33.649784,-117.580093
33.616714,-117.613258
33.586618,-117.625851
33.615978,-117.614433
33.660793,-117.612828
33.644611,-117.585347
33.619675,-117.612625
33.647659,-117.623512
33.647918,-117.596301
33.650768,-117.594466
33.625719,-117.603122
33.594003,-117.625773
33.652873,-117.589387
33.651254,-117.577423
33.638745,-117.621387
33.645415,-117.621407
33.645717,-117.583297
33.656418,-117.586372
33.640477,-117.590635
33.582372,-117.629108
33.652867,-117.622314
33.617411,-117.617954
33.641236,-117.624676
33.622595,-117.607527
33.652877,-117.59124
33.636027,-117.598604
33.64335,-117.585744
33.58575,-117.623816
33.619747,-117.612869
33.612299,-117.617353
33.644119,-117.612639
33.653278,-117.582962
33.612386,-117.619197
33.590946,-117.621582
33.647846,-117.5895
33.581678,-117.628519
33.649255,-117.624003
33.61551,-117.620436
33.586342,-117.626685
33.615047,-117.614731
33.646367,-117.582478
33.648647,-117.61585
33.636462,-117.597368
33.662403,-117.613878
33.581877,-117.623931
33.645365,-117.612089
33.653892,-117.577641
33.626446,-117.605471
33.644418,-117.62076
33.622452,-117.608081
33.647984,-117.590363
33.611673,-117.619693
33.652757,-117.590362
33.646817,-117.617046
33.640267,-117.590875
33.656575,-117.615561
33.583968,-117.625959
33.621167,-117.61546
33.633531,-117.595796
33.651516,-117.583252
33.635813,-117.625077
33.647617,-117.583817
33.589668,-117.624679
33.650261,-117.594893
33.652853,-117.621073
33.651666,-117.591194
33.63657,-117.588089
33.614891,-117.615211
33.648536,-117.615841
33.647011,-117.591713
33.614302,-117.621432
33.588544,-117.628189
33.64276,-117.586458
33.657047,-117.619294
33.636467,-117.598011
33.621881,-117.620357
33.648531,-117.593234
33.649234,-117.624493
33.646304,-117.588523
33.643951,-117.621676
33.625303,-117.606047
33.655933,-117.585014
33.639915,-117.597115
33.648229,-117.610826
33.624111,-117.617639
33.655825,-117.57716
33.654305,-117.587485
33.64642,-117.582756
33.654411,-117.613022
33.644049,-117.585067
33.64741,-117.612843
33.65094,-117.580528
33.639954,-117.588875
33.637829,-117.588776
33.64943,-117.586011
33.644751,-117.584372
33.647577,-117.59733
33.58162,-117.621926
33.648057,-117.622363
33.627773,-117.612502
33.585185,-117.623612
33.589633,-117.629074
33.639278,-117.586216
33.618116,-117.620789
33.637455,-117.593369
33.611168,-117.622009
33.662534,-117.616195
33.615955,-117.616325
33.649358,-117.61518
33.640695,-117.623748
33.650487,-117.591623
33.585783,-117.630547
33.593881,-117.62689
33.589309,-117.626098
33.646827,-117.591043
33.650413,-117.57835
33.595022,-117.621532
33.644458,-117.594987
33.655423,-117.617167
33.651194,-117.591475
33.585293,-117.622168
33.643577,-117.583582
33.622743,-117.618177
33.632949,-117.59646
33.647389,-117.613694
33.65152,-117.582291
33.622196,-117.612369
33.612076,-117.621689
33.653251,-117.577746
33.640143,-117.585834
33.650005,-117.620601
33.648588,-117.624102
33.648819,-117.596304
33.640315,-117.588438
33.656384,-117.582147
33.649904,-117.594908
33.645598,-117.58297
33.617111,-117.613953
33.633903,-117.594807
33.63318,-117.595929
33.619034,-117.619827
33.636936,-117.595436
33.594211,-117.62444
33.586412,-117.622247
33.639361,-117.597649
33.648403,-117.611476
33.593595,-117.622802
33.647926,-117.581795
33.588826,-117.62067
33.635684,-117.594341
33.657347,-117.582007
33.64589,-117.585015
33.618202,-117.621456
33.63432,-117.595482
33.612617,-117.620435
33.647938,-117.583931
33.646725,-117.582542
33.621406,-117.621813
33.651638,-117.582809
33.657061,-117.578844
33.652515,-117.588888
33.626623,-117.602545
33.649189,-117.622401
33.639322,-117.597124
33.62022,-117.613403
33.641849,-117.590009
33.65031,-117.593067
33.645298,-117.582763
33.661971,-117.615497
33.647278,-117.596486
33.621202,-117.609879
33.647692,-117.624005
33.649535,-117.592734
33.590018,-117.62321
33.589851,-117.625168
33.589719,-117.622633
33.648357,-117.585365
33.642139,-117.590384
33.659478,-117.614659
33.645902,-117.587517
33.64454,-117.612434
33.646381,-117.584996
33.65616,-117.615894
33.646595,-117.592438
33.656685,-117.577816
33.628939,-117.611982
33.645504,-117.598717
33.655909,-117.619898
33.62585,-117.613765
33.612728,-117.621971
33.640579,-117.588684
33.648048,-117.62468
33.655313,-117.617003
33.630119,-117.60987
33.649064,-117.578931
33.654251,-117.615211
33.65024,-117.620966
33.590243,-117.620716
33.660952,-117.611689
33.649426,-117.591766
33.635736,-117.599363
33.616158,-117.614738
33.649775,-117.611862
33.645463,-117.614377
33.644317,-117.617626
33.647442,-117.599178
33.651398,-117.580254
33.653526,-117.61515
33.62449,-117.618669
33.656743,-117.577964
33.62699,-117.617008
33.652497,-117.624305
33.655331,-117.614769
33.619648,-117.615005
33.653231,-117.58745
33.651321,-117.579247
33.656424,-117.579444
33.640297,-117.588287
33.646342,-117.595846
33.612854,-117.619275
33.645869,-117.61847
33.636906,-117.613205
33.619709,-117.614685
33.651123,-117.577438
33.654892,-117.588038
33.646524,-117.594775
33.655724,-117.587074
33.643637,-117.58643
33.645173,-117.585334
33.614651,-117.617654
33.654602,-117.583214
33.632188,-117.59508
33.62848,-117.612182
33.589363,-117.62928
33.654825,-117.576911
33.654938,-117.58577
33.589553,-117.621489
33.641166,-117.624095
33.651452,-117.592533
33.660862,-117.615486
33.653962,-117.578167
33.635672,-117.59826
33.639098,-117.626519
33.651835,-117.618656
33.656808,-117.582316
33.640175,-117.588707
33.619366,-117.615082
33.618955,-117.6175
33.641083,-117.589852
33.651397,-117.591595
33.622194,-117.611447
33.647267,-117.594367
33.645355,-117.59227
33.62223,-117.608493
33.583782,-117.624283
33.61974,-117.612595
33.616928,-117.62163
33.639914,-117.598121
33.593765,-117.622849
33.646904,-117.582642
33.645061,-117.614653
33.652965,-117.591389
33.589935,-117.629208
33.634167,-117.595033
33.587418,-117.625563
33.64984,-117.5783
33.662876,-117.614239
33.646187,-117.581795
33.630573,-117.610254
33.637451,-117.594353
33.617641,-117.61261
33.652756,-117.583008
33.643445,-117.6206
33.619862,-117.61396
33.640091,-117.589348
33.625683,-117.604743
33.589529,-117.626957
33.621395,-117.616081
33.640728,-117.591237
33.621693,-117.615761
33.660509,-117.615235
33.626915,-117.612143
33.591118,-117.621542
33.61082,-117.620407
33.62923,-117.609661
33.652116,-117.583536
33.659822,-117.614607
33.64846,-117.583771
33.636345,-117.59478
33.648468,-117.62468
33.656448,-117.583672
33.656082,-117.584648
33.644929,-117.615314
33.647721,-117.584014
33.646824,-117.619912
33.616783,-117.61554
33.646252,-117.623817
33.584959,-117.624445
33.584105,-117.625443
33.657007,-117.616217
33.650471,-117.587524
33.614712,-117.620925
33.589907,-117.621061
33.621002,-117.61322
33.643963,-117.58462
33.658141,-117.620549
33.617931,-117.615631
33.639515,-117.599045
33.594319,-117.627295
33.645193,-117.597067
33.647728,-117.583435
33.649303,-117.613002
33.655739,-117.584908
33.646951,-117.594219
33.655838,-117.587578
33.647964,-117.59749
33.640808,-117.589226
33.612366,-117.62178
33.640335,-117.623095
33.663637,-117.613788
33.650674,-117.619623
33.584545,-117.623886
33.595405,-117.626165
33.636406,-117.595436
33.625083,-117.604667
33.638096,-117.597162
33.613267,-117.615845
33.62592,-117.605301
33.647419,-117.581627
33.65157,-117.580349
33.619446,-117.61438
33.580159,-117.626017
33.657095,-117.580559
33.646761,-117.598851
33.660629,-117.616326
33.64456,-117.621621
33.648938,-117.622539
33.636709,-117.625996
33.648558,-117.622325
33.584233,-117.626691
33.586828,-117.622242
33.651129,-117.614484
33.584726,-117.620794
33.649216,-117.585785
33.616183,-117.621373
33.622482,-117.607313
33.651726,-117.57933
33.657011,-117.616425
33.650457,-117.612303
33.589141,-117.621861
33.655659,-117.586884
33.653983,-117.578836
33.637596,-117.62555
33.650976,-117.59051
33.653763,-117.585648
33.648408,-117.58246
33.650812,-117.621793
33.621141,-117.621673
33.650035,-117.592112
33.657037,-117.580001
33.649696,-117.585365
33.645646,-117.588722
33.650504,-117.621804
33.645431,-117.595692
33.64007,-117.622892
33.635974,-117.612435
33.627636,-117.612063
33.582172,-117.623036
33.651504,-117.591475
33.658537,-117.612579
33.647835,-117.582458
33.595759,-117.625447
33.635891,-117.594215
33.655041,-117.613713
33.645838,-117.621734
33.619781,-117.61373
33.612889,-117.62216
33.647682,-117.623909
33.644116,-117.584932
33.5861,-117.620961
33.648104,-117.583041
33.589664,-117.628944
33.647062,-117.612647
33.653488,-117.617081
33.619476,-117.614922
33.61779,-117.612465
33.620304,-117.620407
33.620869,-117.613556
33.645424,-117.593254
33.622413,-117.612443
33.62112,-117.612755
33.642278,-117.58958
33.611023,-117.619242
33.636959,-117.593444
33.650877,-117.615597
33.652092,-117.582138
33.643872,-117.62102
33.618347,-117.613899
33.656094,-117.58461
33.647873,-117.58947
33.646297,-117.615547
33.65774,-117.617362
33.635291,-117.626104
33.65112,-117.61354
33.640193,-117.590944
33.611817,-117.617888
33.637859,-117.588821
33.613152,-117.620688
33.639035,-117.621747
33.639881,-117.585425
33.647577,-117.585958
33.5925,-117.624505
33.610226,-117.623406
33.641052,-117.588959
33.659319,-117.616434
33.647706,-117.622639
33.648083,-117.583405
33.654863,-117.588683
33.647655,-117.589563
33.64624,-117.582016
33.643603,-117.587678
33.622658,-117.61703
33.593628,-117.62348
33.617939,-117.616226
33.65443,-117.586946
33.617844,-117.614647
33.621182,-117.608643
33.644811,-117.584633
33.65112,-117.620391
33.645479,-117.616348
33.590215,-117.62866
33.647775,-117.612849
33.645673,-117.612589
33.651405,-117.582428
33.655781,-117.584938
33.636985,-117.594992
33.625186,-117.605243
33.656865,-117.616024
33.647374,-117.618908
33.637276,-117.594231
33.583438,-117.627183
33.63658,-117.597669
33.649748,-117.590974
33.623616,-117.617743
33.593682,-117.626675
33.629211,-117.610218
33.639376,-117.622762
33.654896,-117.619705
33.651852,-117.58271
33.65952,-117.616465
33.593756,-117.623832
33.648482,-117.592612
33.637654,-117.621761
33.640862,-117.590675
33.615697,-117.620428
33.582425,-117.627954
33.620117,-117.620682
33.590966,-117.622804
33.620689,-117.613632
33.593944,-117.621981
33.655143,-117.619103
33.648775,-117.598878
33.623058,-117.613976
33.649898,-117.595935
33.644424,-117.6172
33.617943,-117.615616
33.639114,-117.598969
33.595994,-117.623144
33.621685,-117.620799
33.616791,-117.613251
33.635952,-117.612343
33.648602,-117.589394
33.621727,-117.614471
33.65102,-117.579193
33.650754,-117.619475
33.637141,-117.598307
33.639957,-117.588539
33.647284,-117.585804
33.644205,-117.612467
33.650718,-117.613604
33.64764,-117.582039
33.648342,-117.62468
33.64676,-117.612264
33.650338,-117.594389
33.637035,-117.589622
33.655796,-117.61277
33.616409,-117.612808
33.586748,-117.626853
33.638877,-117.625257
33.6474,-117.623405
33.654545,-117.588998
33.636314,-117.613098
33.660768,-117.611718
33.650792,-117.611277
33.650998,-117.622199
33.646835,-117.595309
33.65591,-117.585007
33.619411,-117.617569
33.635552,-117.624355
33.655521,-117.586594
33.660611,-117.616547
33.63998,-117.588844
33.650134,-117.612015
33.650848,-117.622249
33.648592,-117.614963
33.655983,-117.614166
33.637241,-117.622258
33.651658,-117.593749
33.660467,-117.615432
33.617706,-117.611899
33.649516,-117.624499
33.588274,-117.62842
33.656235,-117.612801
33.637201,-117.624471
33.622908,-117.610018
33.594247,-117.626766
33.645645,-117.593361
33.618427,-117.618271
33.650365,-117.577843
33.590101,-117.626938
33.626469,-117.613949
33.596805,-117.621331
33.584637,-117.623833
33.620999,-117.611161
33.650688,-117.622268
33.648992,-117.594611
33.65132,-117.582563
33.619259,-117.614143
33.651588,-117.579652
33.63554,-117.623518
33.65604,-117.587494
33.651421,-117.587517
33.649343,-117.598009
33.64743,-117.590134
33.619778,-117.613716
33.64544,-117.582473
33.61684,-117.612152
33.656137,-117.61958
33.648452,-117.590287
33.614623,-117.617302
33.657365,-117.618321
33.582237,-117.629196
33.587867,-117.623334
33.651294,-117.6194
33.613476,-117.621902
33.637115,-117.594818
33.649513,-117.588943
33.649685,-117.593901
33.643998,-117.586077
33.649727,-117.620142
33.617439,-117.617912
33.584283,-117.626551
33.650356,-117.580589
33.626251,-117.603614
33.644978,-117.601112
33.626083,-117.616391
33.639738,-117.627724
33.645502,-117.596864
33.641972,-117.587264
33.646973,-117.62468
33.647457,-117.581635
33.643813,-117.621545
33.655346,-117.614777
33.621613,-117.613335
33.644924,-117.593018
33.646688,-117.61257
33.652635,-117.591755
33.63778,-117.62167
33.661818,-117.613065
33.648031,-117.596396
33.588571,-117.624139
33.622657,-117.607919
33.638053,-117.621516
33.65409,-117.590663
33.636147,-117.611649
33.588601,-117.62624
33.643636,-117.619358
33.63581,-117.59911
33.591777,-117.620915
33.645651,-117.611902
33.656006,-117.578345
33.640572,-117.589615
33.617608,-117.620335
33.655529,-117.586411
33.614647,-117.614777
33.657336,-117.582423
33.624031,-117.61253
33.592336,-117.622967
33.638912,-117.624873
33.646028,-117.594333
33.642709,-117.585971
33.621982,-117.620981
33.652969,-117.582397
33.655483,-117.614914
33.634336,-117.624404
33.656518,-117.615356
33.649552,-117.596178
33.650167,-117.61328
33.64536,-117.617631
33.591946,-117.623146
33.646084,-117.5942
33.611976,-117.619643
33.625714,-117.614983
33.640111,-117.596363
33.647375,-117.619117
33.652702,-117.620258
33.61742,-117.614838
33.658785,-117.61269
33.593684,-117.624633
33.649966,-117.592739
33.646484,-117.59169
33.651681,-117.616325
33.653927,-117.615799
33.636826,-117.612122
33.646863,-117.599214
33.649701,-117.597503
33.656929,-117.612717
33.584381,-117.623833
33.650374,-117.611778
33.616505,-117.612717
33.634267,-117.59527
33.638203,-117.627077
33.592473,-117.622925
33.635765,-117.594994
33.636032,-117.611855
33.61668,-117.616074
33.652142,-117.581841
33.656416,-117.581742
33.656214,-117.61696
33.642458,-117.586101
33.659489,-117.615642
33.654812,-117.616686
33.587945,-117.625755
33.622227,-117.613434
33.643049,-117.622075
33.645267,-117.592918
33.651411,-117.594554
33.659687,-117.613959
33.596736,-117.622702
33.597902,-117.622485
33.58175,-117.62191
33.655726,-117.616386
33.589139,-117.624114
33.651234,-117.592926
33.654304,-117.587039
33.636626,-117.61219
33.654889,-117.577677
33.650322,-117.589432
33.649833,-117.621776
33.623217,-117.612271
33.614157,-117.615144
33.650836,-117.616779
33.642431,-117.590871
33.649458,-117.592879
33.640648,-117.590411
33.642171,-117.585822
33.617337,-117.612503
33.652119,-117.581635
33.615817,-117.620433
33.649036,-117.615675
33.644313,-117.619799
33.59442,-117.621397
33.641961,-117.584519
33.650313,-117.587662
33.588367,-117.628346
33.636517,-117.594131
33.58276,-117.624168
33.581337,-117.62195
33.636025,-117.626425
33.652729,-117.613739
33.584261,-117.621933
33.654256,-117.617699
33.62143,-117.609042
33.643794,-117.583949
33.635683,-117.623662
33.588127,-117.628096
33.649232,-117.616589
33.614922,-117.61554
33.611197,-117.622077
33.645378,-117.59198
33.661452,-117.613455
33.624792,-117.616199
33.617911,-117.612477
33.596704,-117.623192
33.637112,-117.593941
33.626774,-117.617335
33.646949,-117.594905
33.65522,-117.613968
33.619978,-117.609872
33.652847,-117.614319
33.626703,-117.601808
33.645954,-117.594501
33.639587,-117.626527
33.637641,-117.622655
33.654678,-117.613037
33.649703,-117.61053
33.616703,-117.617714
33.640169,-117.585394
33.617655,-117.612629
33.653278,-117.615784
33.583856,-117.622707
33.64096,-117.583859
33.64238,-117.587944
33.585523,-117.622688
33.594681,-117.625171
33.636991,-117.621674
33.64003,-117.589241
33.583472,-117.622376
33.64708,-117.58177
33.620903,-117.613136
33.596387,-117.622977
33.616451,-117.61335
33.620079,-117.61219
33.636459,-117.588203
33.651115,-117.580551
33.647519,-117.612421
33.660233,-117.616609
33.585434,-117.621238
33.662678,-117.609749
33.649205,-117.598278
33.64549,-117.583389
33.641606,-117.62474
33.656369,-117.57812
33.624687,-117.611853
33.649909,-117.624043
33.647085,-117.616144
33.634183,-117.624705
33.629572,-117.609361
33.648433,-117.593173
33.617191,-117.611641
33.649504,-117.610844
33.650776,-117.580528
33.655043,-117.617861
33.656351,-117.587284
33.646202,-117.62384
33.646618,-117.615493
33.644984,-117.617506
33.651485,-117.589309
33.648848,-117.591041
33.649815,-117.623341
33.656877,-117.578481
33.647682,-117.598065
33.628038,-117.612017
33.648293,-117.611405
33.597054,-117.622233
33.641729,-117.623238
33.65789,-117.5821
33.649637,-117.610405
33.614899,-117.615051
33.647476,-117.582458
33.64991,-117.596964
33.624693,-117.612344
33.64323,-117.585044
33.64706,-117.614361
33.633184,-117.594469
33.652642,-117.590931
33.647675,-117.624687
33.656326,-117.583061
33.640518,-117.5859
33.646438,-117.613688
33.649725,-117.611208
33.58508,-117.623868
33.655041,-117.58493
33.656267,-117.617968
33.621456,-117.621201
33.650761,-117.594808
33.649658,-117.612312
33.639503,-117.599442
33.648254,-117.581596
33.649323,-117.594941
33.64014,-117.58873
33.65086,-117.588829
33.637528,-117.622748
33.649145,-117.596089
33.645288,-117.62086
33.616402,-117.620866
33.642939,-117.619426
33.588219,-117.625868
33.621632,-117.613701
33.638291,-117.625398
33.648354,-117.588974
33.581952,-117.626931
33.64904,-117.595984
33.63288,-117.595128
33.623351,-117.619536
33.66312,-117.613118
33.647953,-117.583656
33.589253,-117.627188
33.649712,-117.580147
33.62318,-117.606852
33.636085,-117.611791
33.593605,-117.626549
33.640427,-117.588402
33.649944,-117.579369
33.65062,-117.619769
33.640257,-117.599076
33.65276,-117.589925
33.647077,-117.588174
33.648891,-117.580193
33.639795,-117.627539
33.658619,-117.612138
33.650479,-117.617537
33.588523,-117.622515
33.649759,-117.610136
33.586613,-117.626826
33.648875,-117.6167
33.648368,-117.617987
33.648931,-117.616285
33.583233,-117.623787
33.64702,-117.583177
33.644455,-117.584159
33.633309,-117.59381
33.655435,-117.578934
33.635731,-117.596024
33.652378,-117.587395
33.644848,-117.582374
33.636974,-117.594528
33.65398,-117.59074
33.653618,-117.615555
33.651281,-117.589817
33.622805,-117.60737
33.616966,-117.614037
33.648495,-117.584038
33.636444,-117.589989
33.646927,-117.582619
33.663825,-117.613716
33.649223,-117.579788
33.627984,-117.612805
33.638523,-117.598976
33.649515,-117.611355
33.649769,-117.579376
33.647587,-117.58374
33.636852,-117.610687
33.656997,-117.618863
33.645119,-117.592842
33.633045,-117.594944
33.623056,-117.608326
33.633509,-117.594938
33.646393,-117.59034
33.641312,-117.588394
33.652889,-117.583122
33.650736,-117.616247
33.615419,-117.620444
33.629838,-117.610547
33.647282,-117.590233
33.620255,-117.619469
33.587653,-117.62696
33.654741,-117.618227
33.64772,-117.584007
33.625872,-117.61759
33.609814,-117.621289
33.64729,-117.622185
33.645966,-117.592758
33.583526,-117.626529
33.637535,-117.588295
33.621305,-117.621218
33.652875,-117.588958
33.636242,-117.612696
33.648937,-117.5802
33.621632,-117.613739
33.618416,-117.613861
33.588514,-117.627789
33.646278,-117.581657
33.637032,-117.595085
33.639086,-117.598915
33.645727,-117.599586
33.58761,-117.625161
33.619541,-117.614532
33.619769,-117.619908
33.626774,-117.611779
33.654663,-117.587032
33.659787,-117.613413
33.647034,-117.591553
33.648063,-117.611463
33.620903,-117.614105
33.644218,-117.619228
33.583485,-117.621196
33.620033,-117.612259
33.647991,-117.59276
33.635822,-117.596077
33.648002,-117.614178
33.617512,-117.615875
33.590174,-117.623561
33.643422,-117.583781
33.641481,-117.58362
33.648346,-117.592152
33.646974,-117.584771
33.645096,-117.592834
33.648476,-117.591666
33.643055,-117.584718
33.597349,-117.62252
33.622403,-117.610433
33.636073,-117.599415
33.647057,-117.581688
33.649418,-117.585449
33.594005,-117.62683
33.637024,-117.593887
33.590381,-117.626555
33.655823,-117.586044
33.650649,-117.591791
33.651413,-117.583183
33.65065,-117.587621
33.583687,-117.624687
33.647842,-117.582375
33.652694,-117.589137
33.615993,-117.613014
33.597097,-117.621207
33.61552,-117.614029
33.639838,-117.587651
33.580428,-117.6278
33.651686,-117.589596
33.635787,-117.595322
33.586953,-117.624988
33.639472,-117.6246
33.657331,-117.581688
33.620159,-117.619507
33.641269,-117.591215
33.635696,-117.594116
33.64577,-117.618009
33.651711,-117.619169
33.592874,-117.621621
33.64903,-117.611674
33.636967,-117.59763
33.627086,-117.612027
33.617119,-117.614006
33.626385,-117.613807
33.62866,-117.610149
33.584752,-117.624832
33.584625,-117.62231
33.649404,-117.612918
33.653418,-117.622903
33.646582,-117.616603
33.621853,-117.607808
33.584023,-117.626341
33.616508,-117.613724
33.580181,-117.626374
33.584795,-117.621218
33.587967,-117.629689
33.647447,-117.616905
33.655366,-117.618837
33.650485,-117.590557
33.5835,-117.623726
33.650886,-117.595514
33.65001,-117.610496
33.64215,-117.624073
33.636153,-117.596107
33.64938,-117.580292
33.647419,-117.623352
33.636959,-117.58783
33.654369,-117.589655
33.651342,-117.594732
33.660455,-117.613872
33.657651,-117.619087
33.655984,-117.614169
33.636238,-117.612762
33.639191,-117.598984
33.653234,-117.58825
33.645725,-117.591812
33.585561,-117.622244
33.626111,-117.604331
33.650127,-117.580368
33.645047,-117.59637
33.588216,-117.623547
33.62297,-117.610127
33.649508,-117.577617
33.619999,-117.620766
33.626607,-117.612339
33.614628,-117.615463
33.656141,-117.616455
33.656684,-117.613002
33.593818,-117.62459
33.594084,-117.625421
33.647068,-117.624138
33.617277,-117.621262
33.663281,-117.615803
33.648525,-117.589516
33.646885,-117.590759
33.640522,-117.62371
33.618021,-117.621482
33.582264,-117.627426
33.636082,-117.596161
33.664188,-117.612656
33.619689,-117.617796
33.652534,-117.612648
33.650227,-117.592431
33.63657,-117.588203
33.649148,-117.620472
33.596964,-117.621805
33.656964,-117.580614
33.633444,-117.625738
33.65146,-117.618791
33.653413,-117.613279
33.637135,-117.594078
33.628591,-117.612319
33.646283,-117.583632
33.628103,-117.616628
33.581746,-117.622522
33.651825,-117.58728
33.619347,-117.614059
33.616951,-117.621237
33.640602,-117.588875
33.611878,-117.620422
33.6441,-117.620312
33.651085,-117.621645
33.647423,-117.582451
33.620785,-117.613304
33.636723,-117.610672
33.619316,-117.620201
33.647903,-117.589874
33.647395,-117.617519
33.585009,-117.62462
33.583572,-117.62384
33.648782,-117.61244
33.637025,-117.597232
33.62349,-117.611387
33.627916,-117.616998
33.633525,-117.624798
33.641632,-117.586632
33.650822,-117.588776
33.597658,-117.622123
33.627515,-117.615184
33.656094,-117.583282
33.63583,-117.613373
33.629687,-117.609267
33.655235,-117.589084
33.651544,-117.618924
33.651268,-117.588394
33.585486,-117.623285
33.65084,-117.616172
33.621958,-117.610762
33.647549,-117.583285
33.648716,-117.620978
33.65668,-117.58227
33.627774,-117.611111
33.649525,-117.585686
33.65108,-117.611903
33.645287,-117.612602
33.660392,-117.613194
33.623591,-117.618302
33.645861,-117.583699
33.638594,-117.587155
33.649075,-117.579849
33.589274,-117.627595
33.6435,-117.583682
33.589915,-117.628951
33.649864,-117.589333
33.657241,-117.619705
33.58992,-117.627083
33.657789,-117.612425
33.645741,-117.615318
33.61591,-117.616379
33.645514,-117.612138
33.639303,-117.627513
33.656478,-117.586327
33.65654,-117.579351
33.647508,-117.611712
33.617977,-117.612701
33.645794,-117.591797
33.65004,-117.579849
33.646694,-117.583899
33.654224,-117.590572
33.64438,-117.583911
33.590682,-117.621518
33.637329,-117.594589
33.654757,-117.587154
33.636414,-117.590004
33.653981,-117.586724
33.645189,-117.618636
33.594553,-117.626118
33.654819,-117.615578
33.621593,-117.615982
33.624623,-117.610776
33.616006,-117.621326
33.636696,-117.587997
33.590746,-117.623071
33.594866,-117.626237
33.583538,-117.624107
33.64535,-117.5843
33.632622,-117.595632
33.587088,-117.62648
33.661621,-117.61461
33.623009,-117.614006
33.650383,-117.589508
33.636208,-117.598598
33.647682,-117.624115
33.635351,-117.625235
33.65742,-117.620671
33.625822,-117.615612
33.583912,-117.62513
33.638996,-117.598885
33.626354,-117.605336
33.620114,-117.609327
33.612898,-117.62004
33.655347,-117.614681
33.619393,-117.609897
33.658856,-117.611796
33.583099,-117.622586
33.661861,-117.612523
33.618092,-117.620684
33.595365,-117.624854
33.652134,-117.624153
33.617695,-117.614464
33.581939,-117.628873
33.648378,-117.594673
33.639259,-117.58681
33.611391,-117.619729
33.648956,-117.611551
33.595477,-117.622351
33.65321,-117.615784
33.637634,-117.626787
33.645857,-117.598523
33.626601,-117.603518
33.614159,-117.615089
33.641212,-117.587914
33.588154,-117.630447
33.649847,-117.590727
33.624511,-117.616708
33.58359,-117.62606
33.648437,-117.592226
33.655403,-117.582848
33.589275,-117.624095
33.64843,-117.584602
33.639993,-117.596803
33.647356,-117.612054
33.637177,-117.597022
33.586701,-117.630384
33.651567,-117.622821
33.619476,-117.614601
33.618115,-117.621483
33.654297,-117.583061
33.614662,-117.614799
33.639801,-117.588707
33.625341,-117.614697
33.632857,-117.59484
33.645754,-117.588281
33.620716,-117.619774
33.648887,-117.623801
33.635497,-117.597027
33.648584,-117.592687
33.613247,-117.617122
33.641851,-117.589543
33.647776,-117.587027
33.645531,-117.587781
33.583897,-117.623672
33.651104,-117.588005
33.642507,-117.619352
33.641415,-117.623111
33.649605,-117.578326
33.581454,-117.626699
33.64571,-117.61295
33.646478,-117.597628
33.65465,-117.619091
33.6143,-117.62208
33.664307,-117.612755
33.664602,-117.613604
33.647977,-117.61267
