lat,lon,viability
33.589327,-117.626856,1.467
33.612887,-117.622158,1.467
33.618174,-117.620906,1.467
33.626541,-117.612193,1.467
33.634006,-117.595221,1.467
33.64322,-117.619082,1.467
33.582993,-117.624809,1.467
33.592609,-117.622142,1.467
33.6446,-117.59497,1.467
33.590052,-117.622242,1.467
33.612439,-117.617325,1.467
33.647743,-117.598406,1.467
33.61953,-117.615036,1.467
33.651989,-117.591562,1.467
33.6471,-117.598402,1.467
33.649206,-117.618001,1.467
33.621667,-117.610477,1.467
33.590163,-117.622101,1.467
33.663731,-117.61338,1.467
33.623731,-117.606324,1.467
33.647488,-117.585327,1.467
33.582624,-117.628989,1.467
33.642328,-117.590185,1.467
33.588555,-117.627048,1.467
33.618031,-117.61554,1.467
33.622789,-117.61763,1.467
33.583771,-117.624199,1.467
33.595053,-117.627046,1.467
33.652582,-117.589676,1.467
33.648976,-117.615177,1.467
33.620937,-117.618973,1.467
33.637801,-117.59644,1.467
33.651581,-117.582237,1.467
33.581107,-117.625637,1.467
33.621424,-117.619405,1.467
33.656985,-117.5796,1.467
33.620854,-117.621575,1.467
33.626548,-117.613108,1.467
33.62442,-117.619293,1.467
33.662801,-117.615376,1.467
33.624143,-117.607527,1.467
33.648677,-117.616344,1.467
33.647938,-117.589386,1.467
33.589867,-117.629303,1.467
33.640007,-117.59633,1.461
33.650424,-117.585458,1.461
33.58273,-117.623334,1.461
33.645615,-117.619626,1.461
33.653412,-117.615196,1.461
33.586215,-117.623632,1.417
33.650663,-117.594365,1.417
33.629434,-117.610009,1.417
33.640381,-117.588501,1.417
33.632703,-117.595743,1.417
33.641852,-117.584401,1.417
33.625534,-117.617273,1.417
33.660921,-117.61445,1.417
33.587587,-117.623738,1.417
33.650537,-117.611533,1.417
33.653059,-117.588499,1.417
33.629814,-117.610056,1.417
33.639944,-117.588907,1.417
33.610294,-117.623352,1.417
33.626171,-117.603757,1.417
33.648036,-117.591478,1.417
33.644713,-117.623211,1.417
33.643789,-117.586746,1.417
33.648082,-117.583898,1.417
33.587802,-117.627704,1.417
33.638178,-117.622118,1.417
33.651004,-117.593125,1.417
33.649854,-117.610771,1.417
33.649322,-117.592007,1.417
33.648409,-117.599096,1.417
33.621609,-117.616991,1.417
33.626991,-117.601439,1.417
33.636547,-117.59462,1.417
33.593187,-117.624338,1.417
33.638867,-117.626956,1.417
33.63686,-117.593964,1.417
33.648512,-117.610284,1.417
33.619831,-117.614769,1.417
33.651577,-117.58696,1.417
33.650105,-117.589554,1.417
33.662354,-117.616337,1.417
33.650099,-117.620947,1.417
33.611843,-117.617427,1.417
33.644368,-117.612374,1.417
33.648469,-117.598044,1.417
33.653282,-117.615814,1.417
33.646817,-117.612133,1.417
33.646045,-117.585028,1.417
33.645239,-117.618141,1.417
33.627833,-117.613664,1.417
33.649046,-117.591785,1.417
33.583915,-117.627261,1.417
33.648527,-117.615084,1.417
33.595027,-117.621034,1.417
33.593623,-117.623872,1.417
33.645231,-117.621846,1.417
33.647726,-117.615138,1.417
33.650434,-117.590665,1.417
33.638691,-117.625,1.417
33.58897,-117.629539,1.417
33.638983,-117.585429,1.417
33.655622,-117.616924,1.417
33.650952,-117.594072,1.417
33.642149,-117.591031,1.417
33.640723,-117.590334,1.417
33.645085,-117.613049,1.417
33.613392,-117.622955,1.417
33.659134,-117.614475,1.417
33.593348,-117.623136,1.417
33.617519,-117.620356,1.417
33.650993,-117.615528,1.417
33.627062,-117.617955,1.417
33.595734,-117.621778,1.417
33.663851,-117.614615,1.417
33.652691,-117.613304,1.417
33.647643,-117.587291,1.384
33.649795,-117.590855,1.384
33.589545,-117.623991,1.384
33.639089,-117.598919,1.384
33.641414,-117.589693,1.384
33.582889,-117.622119,1.384
33.589899,-117.626662,1.384
33.656845,-117.61348,1.384
33.582574,-117.62289,1.384
33.622532,-117.61396,1.384
33.654317,-117.590457,1.384
33.652965,-117.589083,1.384
33.664097,-117.614151,1.384
33.596542,-117.623152,1.384
33.592649,-117.620769,1.384
33.640912,-117.584198,1.384
33.61758,-117.615089,1.384
33.633167,-117.596162,1.384
33.652277,-117.591964,1.384
33.646459,-117.618158,1.384
33.583798,-117.626388,1.384
33.646596,-117.587215,1.384
33.622976,-117.607689,1.384
33.627135,-117.616898,1.384
33.656743,-117.578592,1.384
33.62296,-117.60794,1.384
33.636404,-117.625585,1.384
33.647408,-117.590355,1.384
33.662282,-117.615375,1.384
33.61254,-117.617769,1.384
33.594477,-117.624334,1.384
33.647142,-117.614187,1.384
33.649464,-117.589708,1.384
33.588055,-117.622211,1.384
33.657175,-117.618882,1.384
33.6632,-117.610031,1.384
33.645702,-117.599884,1.384
33.649429,-117.612426,1.384
33.626939,-117.615149,1.384
33.610651,-117.620421,1.384
33.633125,-117.594853,1.384
33.594198,-117.62733,1.384
33.647274,-117.586752,1.384
33.645961,-117.616817,1.384
33.640497,-117.622665,1.384
33.646782,-117.592186,1.384
33.656063,-117.583412,1.384
33.648572,-117.59078,1.384
33.59245,-117.621725,1.384
33.646344,-117.615044,1.384
33.636888,-117.596357,1.384
33.622897,-117.612089,1.384
33.613731,-117.620247,1.384
33.587814,-117.625706,1.384
33.645075,-117.595683,1.384
33.588755,-117.625884,1.384
33.642732,-117.590138,1.384
33.624843,-117.604488,1.384
33.648399,-117.595344,1.384
33.649729,-117.609612,1.384
33.647579,-117.624718,1.384
33.592809,-117.624561,1.384
33.657368,-117.612701,1.384
33.638409,-117.597116,1.384
33.649341,-117.61011,1.384
33.639982,-117.624189,1.384
33.617928,-117.612686,1.384
33.629431,-117.611125,1.384
33.626504,-117.604498,1.384
33.648758,-117.578449,1.384
33.624551,-117.607148,1.384
33.589572,-117.622758,1.384
33.625191,-117.606139,1.384
33.642886,-117.618841,1.384
33.59508,-117.625607,1.384
33.639805,-117.588776,1.384
33.654335,-117.577919,1.384
33.660391,-117.613011,1.384
33.619545,-117.613632,1.384
33.626389,-117.603955,1.384
33.638074,-117.620605,1.384
33.65655,-117.616114,1.384
33.645206,-117.620655,1.384
33.621092,-117.609405,1.384
33.644952,-117.612244,1.384
33.653621,-117.577499,1.384
33.646605,-117.59839,1.384
33.639268,-117.625334,1.384
33.621765,-117.61977,1.384
33.635496,-117.598943,1.384
33.627616,-117.613864,1.384
33.65662,-117.579862,1.384
33.639835,-117.599464,1.384
33.625761,-117.617738,1.384
33.652374,-117.588217,1.384
33.662725,-117.616648,1.384
33.639524,-117.62273,1.384
33.644689,-117.622445,1.384
33.622431,-117.618338,1.384
33.655586,-117.618104,1.384
33.6551,-117.578864,1.384
33.621951,-117.611363,1.384
33.637062,-117.593864,1.384
33.648407,-117.582458,1.384
33.64097,-117.586064,1.384
33.654241,-117.590121,1.384
33.620805,-117.609502,1.384
33.581689,-117.627991,1.384
33.651172,-117.614002,1.384
33.646008,-117.592072,1.384
33.640484,-117.588692,1.384
33.652789,-117.621882,1.384
33.615604,-117.615028,1.384
33.650394,-117.580345,1.384
33.645243,-117.597232,1.384
33.658277,-117.611843,1.384
33.638577,-117.598595,1.324
33.652673,-117.578543,1.324
33.652588,-117.613396,1.301
33.622273,-117.611818,1.292
33.642963,-117.593232,1.292
33.595455,-117.625869,1.292
33.587992,-117.62976,1.292
33.641294,-117.590101,1.292
33.655452,-117.617748,1.292
33.649574,-117.584465,1.292
33.645492,-117.599929,1.271
33.648601,-117.595573,1.271
33.62432,-117.611726,1.271
33.662047,-117.614741,1.271
33.646052,-117.592098,1.271
33.65806,-117.613251,1.271
33.636707,-117.594032,1.271
33.644559,-117.585781,1.271
33.582214,-117.625076,1.271
33.648177,-117.621051,1.271
33.659008,-117.611693,1.271
33.632575,-117.596133,1.271
33.642571,-117.585157,1.271
33.650114,-117.59512,1.271
33.642677,-117.618552,1.271
33.622131,-117.610584,1.271
33.652428,-117.593082,1.271
33.63992,-117.58893,1.271
33.620438,-117.609017,1.271
33.616157,-117.619034,1.271
33.647653,-117.612108,1.271
33.653861,-117.589123,1.271
33.649827,-117.578138,1.271
33.584433,-117.62083,1.271
33.640186,-117.589073,1.271
33.655118,-117.586896,1.271
33.649049,-117.623394,1.271
33.590418,-117.622742,1.271
33.621365,-117.616081,1.271
33.645164,-117.601143,1.271
33.652749,-117.592289,1.271
33.646851,-117.582352,1.271
33.643475,-117.621223,1.271
33.656989,-117.580967,1.271
33.642124,-117.587105,1.271
33.635773,-117.596008,1.271
33.622259,-117.616555,1.271
33.617973,-117.615585,1.271
33.623206,-117.610571,1.271
33.611958,-117.622742,1.271
33.639345,-117.623567,1.271
33.650409,-117.615967,1.271
33.648487,-117.624687,1.271
33.65403,-117.614021,1.271
33.61599,-117.620521,1.271
33.582248,-117.621798,1.271
33.609703,-117.620631,1.271
33.639325,-117.621305,1.271
33.637843,-117.623521,1.271
33.648029,-117.613371,1.271
33.636154,-117.595345,1.271
33.648506,-117.611556,1.271
33.650074,-117.590317,1.271
33.627435,-117.616675,1.271
33.662729,-117.609669,1.271
33.65514,-117.615288,1.271
33.637428,-117.596661,1.271
33.626006,-117.618809,1.271
33.617493,-117.617828,1.271
33.650669,-117.579475,1.271
33.582994,-117.622031,1.271
33.656455,-117.581582,1.271
33.65984,-117.614031,1.271
33.6215,-117.618489,1.271
33.641007,-117.590521,1.271
33.6466,-117.588718,1.271
33.617882,-117.612442,1.271
33.618233,-117.616211,1.271
33.652749,-117.621772,1.271
33.623752,-117.612089,1.271
33.652252,-117.580406,1.271
33.657571,-117.618063,1.271
33.645226,-117.592163,1.271
33.638409,-117.625963,1.271
33.580457,-117.628085,1.271
33.645355,-117.591934,1.271
33.617334,-117.620384,1.271
33.656361,-117.578334,1.271
33.614513,-117.615074,1.271
33.593032,-117.620737,1.271
33.625975,-117.606052,1.271
33.635651,-117.62508,1.271
33.617992,-117.61557,1.271
33.656397,-117.580345,1.271
33.646755,-117.620098,1.271
33.650013,-117.594054,1.271
33.620525,-117.620079,1.271
33.585289,-117.621651,1.271
33.647778,-117.592649,1.271
33.645657,-117.60051,1.271
33.644348,-117.586468,1.271
33.657787,-117.581745,1.271
33.651714,-117.586685,1.271
33.619773,-117.619922,1.271
33.583359,-117.625648,1.271
33.595823,-117.622694,1.271
33.647573,-117.592551,1.271
33.581213,-117.626871,1.271
33.654187,-117.586506,1.271
33.621172,-117.62117,1.271
33.582363,-117.624649,1.271
33.650683,-117.615739,1.271
33.643163,-117.622219,1.271
33.582421,-117.624935,1.271
33.652737,-117.586204,1.271
33.65348,-117.624389,1.271
33.584897,-117.625098,1.271
33.620052,-117.614494,1.271
33.648915,-117.612697,1.271
33.627275,-117.6174,1.271
33.626467,-117.619396,1.271
33.650249,-117.620062,1.271
33.646334,-117.597757,1.271
33.641635,-117.589314,1.271
33.583169,-117.628424,1.271
33.635529,-117.598867,1.271
33.639748,-117.599075,1.271
33.635784,-117.595634,1.271
33.65316,-117.613861,1.271
33.651001,-117.589752,1.271
33.646624,-117.61708,1.271
33.654484,-117.582611,1.271
33.655813,-117.617531,1.271
33.655985,-117.576881,1.271
33.641727,-117.587982,1.271
33.657858,-117.620661,1.271
33.620014,-117.612869,1.271
33.584772,-117.621851,1.271
33.624586,-117.605241,1.271
33.648472,-117.58461,1.271
33.590842,-117.62109,1.271
33.653847,-117.582718,1.271
33.588882,-117.627489,1.271
33.646261,-117.619748,1.271
33.589301,-117.622417,1.271
33.640366,-117.591344,1.271
33.617146,-117.617699,1.271
33.647024,-117.617503,1.271
33.638305,-117.62481,1.271
33.653332,-117.586014,1.271
33.654625,-117.582634,1.271
33.649164,-117.612682,1.271
33.612743,-117.622009,1.271
33.649854,-117.592044,1.271
33.653323,-117.589582,1.271
33.617569,-117.615913,1.271
33.643282,-117.587183,1.271
33.642017,-117.586155,1.271
33.645509,-117.582644,1.271
33.640347,-117.588531,1.271
33.648313,-117.595798,1.271
33.655678,-117.584862,1.271
33.624364,-117.60555,1.271
33.653522,-117.617233,1.271
33.62424,-117.605985,1.271
33.636453,-117.597604,1.271
33.649654,-117.596279,1.271
33.655954,-117.616118,1.271
33.638361,-117.620198,1.271
33.585882,-117.62093,1.271
33.63671,-117.596757,1.271
33.588973,-117.623041,1.271
33.622008,-117.618384,1.271
33.620922,-117.611521,1.271
33.652277,-117.591257,1.271
33.645164,-117.584461,1.271
33.638399,-117.624926,1.271
33.587645,-117.622592,1.271
33.651135,-117.623032,1.271
33.649566,-117.616417,1.271
33.646018,-117.584368,1.271
33.646432,-117.584254,1.271
33.624715,-117.610825,1.271
33.650089,-117.619237,1.271
33.590234,-117.624989,1.271
33.64375,-117.613346,1.271
33.654914,-117.614936,1.271
33.646152,-117.581978,1.271
33.640164,-117.597298,1.271
33.58864,-117.628124,1.271
33.622502,-117.620143,1.271
33.620232,-117.61953,1.271
33.595086,-117.622054,1.271
33.652428,-117.612556,1.271
33.646325,-117.618247,1.271
33.64775,-117.595718,1.271
33.588986,-117.629555,1.271
33.615376,-117.614105,1.271
33.62671,-117.613564,1.271
33.642924,-117.585325,1.271
33.622681,-117.616522,1.271
33.62496,-117.606316,1.271
33.619507,-117.61499,1.271
33.653029,-117.5903,1.271
33.60986,-117.621123,1.271
33.650502,-117.595982,1.271
33.626711,-117.605367,1.271
33.653389,-117.622764,1.271
33.63633,-117.5965,1.271
33.652122,-117.583748,1.271
33.582175,-117.627542,1.271
33.582324,-117.6273,1.271
33.584629,-117.623718,1.271
33.654854,-117.582764,1.271
33.6119,-117.622726,1.271
33.587976,-117.622761,1.271
33.651525,-117.578116,1.271
33.647786,-117.59771,1.271
33.65206,-117.591662,1.271
33.651213,-117.593338,1.271
33.594441,-117.625271,1.271
33.614624,-117.615768,1.271
33.655967,-117.619512,1.271
33.650183,-117.593279,1.271
33.648971,-117.597314,1.271
33.583266,-117.621919,1.271
33.640358,-117.588753,1.271
33.641247,-117.583131,1.271
33.623628,-117.60774,1.271
33.640293,-117.599068,1.271
33.655185,-117.617446,1.271
33.584974,-117.622527,1.271
33.653504,-117.589125,1.271
33.610955,-117.619682,1.271
33.646067,-117.589146,1.271
33.639027,-117.598885,1.271
33.62731,-117.611836,1.271
33.651329,-117.617001,1.271
33.619766,-117.613586,1.271
33.648724,-117.592457,1.271
33.646507,-117.588828,1.271
33.639268,-117.625113,1.271
33.647936,-117.588839,1.271
33.6464,-117.584605,1.271
33.645394,-117.599458,1.271
33.619495,-117.618187,1.271
33.649519,-117.615758,1.271
33.651201,-117.592278,1.271
33.619274,-117.614128,1.271
33.621498,-117.618657,1.271
33.580435,-117.628238,1.271
33.65349,-117.624244,1.271
33.644656,-117.582831,1.271
33.651371,-117.582237,1.271
33.650655,-117.594704,1.271
33.646468,-117.584028,1.271
33.652416,-117.578858,1.271
33.650555,-117.61074,1.271
33.58234,-117.628051,1.271
33.613501,-117.617527,1.271
33.593159,-117.624834,1.271
33.648308,-117.584572,1.271
33.65129,-117.622043,1.271
33.660603,-117.611729,1.271
33.636837,-117.595009,1.271
33.650163,-117.610734,1.271
33.646528,-117.598264,1.271
33.625861,-117.606146,1.271
33.648861,-117.580215,1.271
33.646149,-117.581757,1.271
33.616359,-117.613438,1.271
33.618542,-117.620018,1.271
33.656788,-117.584663,1.271
33.596096,-117.620954,1.271
33.652059,-117.579432,1.271
33.639558,-117.597747,1.271
33.652047,-117.593702,1.271
33.646072,-117.591133,1.271
33.646694,-117.623403,1.271
33.586728,-117.630377,1.271
33.639927,-117.588875,1.271
33.647237,-117.587998,1.271
33.639403,-117.596428,1.271
33.586249,-117.626562,1.271
33.634513,-117.624147,1.271
33.647119,-117.596775,1.271
33.594433,-117.626163,1.271
33.651837,-117.592935,1.271
33.633347,-117.594283,1.271
33.636233,-117.610902,1.271
33.621113,-117.61586,1.271
33.659526,-117.614463,1.271
33.652157,-117.581635,1.271
33.646782,-117.599039,1.271
33.656323,-117.618692,1.271
33.584301,-117.62093,1.271
33.618908,-117.621216,1.271
33.646122,-117.596693,1.271
33.646187,-117.615093,1.271
33.584263,-117.624443,1.271
33.621843,-117.608845,1.271
33.650064,-117.591526,1.271
33.61919,-117.619789,1.271
33.662281,-117.609695,1.271
33.65413,-117.589996,1.271
33.645155,-117.617622,1.271
33.642807,-117.621744,1.271
33.645985,-117.590981,1.271
33.622004,-117.610137,1.271
33.594263,-117.621606,1.271
33.641365,-117.583787,1.271
33.646361,-117.59453,1.271
33.651056,-117.590827,1.271
33.635978,-117.599059,1.271
33.637062,-117.594139,1.271
33.6541,-117.587258,1.271
33.588082,-117.625795,1.271
33.620789,-117.614075,1.271
33.636448,-117.611336,1.271
33.623428,-117.611504,1.271
33.624954,-117.605459,1.271
33.653656,-117.615593,1.271
33.634655,-117.625344,1.271
33.652706,-117.585968,1.271
33.595081,-117.623334,1.271
33.628269,-117.613258,1.271
33.645843,-117.584605,1.271
33.650734,-117.58712,1.271
33.646461,-117.582458,1.271
33.588824,-117.626803,1.271
33.646602,-117.618068,1.271
33.650349,-117.588631,1.271
33.640049,-117.589294,1.271
33.649305,-117.597641,1.271
33.65382,-117.615829,1.271
33.621331,-117.610815,1.271
33.642091,-117.623282,1.271
33.620922,-117.613586,1.271
33.648856,-117.594486,1.271
33.663348,-117.611716,1.271
33.647691,-117.592114,1.271
33.627368,-117.61284,1.271
33.647643,-117.582448,1.271
33.646378,-117.594771,1.271
33.646139,-117.620228,1.271
33.644892,-117.623959,1.271
33.590593,-117.628207,1.271
33.616662,-117.620585,1.271
33.645965,-117.58817,1.271
33.659254,-117.612703,1.271
33.595624,-117.626349,1.271
33.654644,-117.618035,1.271
33.653519,-117.613899,1.271
33.651163,-117.617545,1.271
33.622696,-117.607442,1.271
33.613315,-117.616169,1.271
33.622646,-117.614326,1.271
33.651642,-117.61777,1.271
33.640045,-117.589195,1.271
33.656345,-117.583076,1.271
33.649303,-117.585052,1.271
33.648601,-117.616725,1.271
33.646205,-117.588687,1.271
33.651454,-117.619641,1.271
33.651566,-117.580528,1.271
33.649744,-117.596385,1.271
33.656444,-117.578932,1.271
33.6534,-117.585236,1.271
33.652776,-117.588118,1.271
33.659066,-117.614628,1.271
33.586331,-117.625082,1.271
33.618034,-117.615105,1.271
33.63603,-117.622471,1.271
33.651174,-117.594286,1.271
33.638637,-117.62129,1.271
33.609793,-117.620488,1.271
33.63909,-117.597838,1.271
33.645758,-117.619068,1.271
33.580755,-117.627296,1.271
33.625785,-117.602957,1.271
33.636284,-117.613113,1.271
33.653224,-117.591492,1.271
33.581342,-117.627127,1.271
33.584862,-117.620821,1.271
33.58949,-117.620965,1.271
33.625017,-117.619176,1.271
33.637535,-117.593147,1.271
33.651919,-117.593667,1.271
33.649709,-117.611734,1.271
33.651994,-117.592002,1.271
33.653015,-117.615303,1.271
33.64114,-117.585485,1.271
33.580735,-117.627122,1.271
33.635205,-117.623332,1.271
33.583622,-117.621139,1.271
33.640678,-117.589378,1.271
33.619591,-117.614487,1.271
33.611439,-117.62188,1.271
33.649895,-117.623871,1.271
33.656655,-117.618102,1.271
33.64759,-117.585166,1.271
33.627483,-117.61118,1.271
33.632347,-117.594899,1.271
33.622425,-117.620778,1.271
33.662676,-117.616094,1.271
33.59493,-117.627092,1.271
33.615875,-117.613464,1.271
33.620159,-117.614441,1.271
33.649152,-117.589959,1.271
33.635881,-117.623736,1.271
33.637334,-117.624437,1.271
33.652432,-117.624024,1.271
33.626692,-117.615449,1.271
33.581452,-117.629274,1.271
33.651295,-117.582695,1.271
33.591075,-117.621094,1.271
33.617023,-117.611916,1.271
33.620434,-117.61409,1.271
33.654273,-117.588514,1.271
33.648544,-117.590381,1.271
33.613873,-117.616921,1.271
33.638701,-117.626887,1.271
33.648134,-117.61346,1.271
33.638513,-117.620281,1.271
33.654789,-117.582756,1.271
33.622633,-117.612498,1.271
33.617626,-117.617569,1.271
33.653569,-117.578484,1.271
33.656036,-117.585136,1.271
33.650131,-117.621384,1.271
33.616421,-117.614281,1.271
33.63775,-117.626866,1.271
33.641989,-117.590704,1.271
33.633589,-117.594847,1.271
33.655596,-117.57782,1.271
33.663464,-117.611732,1.271
33.626457,-117.603271,1.271
33.652846,-117.590487,1.271
33.635657,-117.597381,1.271
33.584429,-117.625524,1.271
33.594587,-117.625528,1.271
33.64801,-117.59034,1.271
33.640771,-117.589313,1.271
33.613139,-117.615967,1.271
33.626652,-117.611874,1.271
33.594593,-117.625758,1.271
33.64843,-117.624687,1.271
33.621517,-117.608321,1.271
33.594203,-117.62537,1.271
33.595587,-117.623763,1.271
33.642441,-117.620342,1.271
33.647274,-117.624718,1.271
33.585977,-117.622347,1.271
33.627023,-117.614732,1.271
33.621739,-117.621647,1.271
33.649042,-117.61622,1.271
33.647781,-117.614987,1.271
33.642916,-117.585604,1.271
33.623077,-117.607604,1.271
33.621468,-117.61199,1.271
33.647518,-117.624702,1.271
33.649662,-117.5886,1.271
33.647892,-117.585472,1.271
33.655453,-117.614891,1.271
33.64744,-117.617117,1.271
33.65225,-117.586615,1.271
33.641777,-117.590086,1.271
33.611772,-117.619979,1.271
33.585427,-117.622206,1.271
33.590013,-117.624522,1.271
33.649986,-117.61957,1.271
33.640238,-117.597588,1.271
33.59324,-117.622002,1.271
33.622177,-117.613304,1.271
33.656541,-117.578816,1.271
33.647301,-117.590187,1.271
33.647339,-117.623405,1.271
33.640146,-117.586214,1.271
33.627529,-117.60435,1.271
33.584432,-117.625375,1.271
33.649403,-117.585121,1.271
33.62149,-117.617582,1.271
33.647564,-117.5896,1.271
33.655888,-117.584007,1.271
33.639777,-117.597835,1.271
33.586158,-117.625345,1.271
33.622759,-117.617983,1.271
33.653861,-117.589625,1.271
33.646679,-117.592316,1.271
33.649429,-117.586042,1.271
33.648489,-117.591299,1.271
33.647584,-117.59634,1.271
33.610039,-117.622292,1.271
33.623818,-117.607599,1.271
33.65262,-117.577322,1.271
33.619579,-117.614784,1.271
33.662373,-117.610466,1.271
33.646687,-117.584077,1.271
33.627437,-117.615428,1.271
33.652176,-117.618473,1.271
33.641818,-117.587017,1.271
33.660872,-117.61234,1.271
33.652682,-117.57876,1.271
33.645454,-117.601234,1.271
33.5914,-117.626915,1.271
33.629735,-117.610639,1.271
33.621884,-117.619221,1.271
33.65204,-117.577323,1.271
33.663022,-117.61637,1.271
33.633224,-117.593902,1.271
33.647048,-117.583522,1.271
33.619469,-117.612877,1.271
33.652454,-117.61319,1.271
33.662241,-117.615867,1.271
33.639143,-117.585407,1.271
33.620644,-117.613449,1.271
33.582165,-117.625748,1.271
33.646486,-117.595875,1.271
33.617807,-117.620705,1.271
33.65136,-117.618666,1.271
33.595261,-117.623649,1.271
33.652946,-117.612442,1.271
33.646638,-117.595951,1.271
33.640144,-117.623644,1.271
33.6477,-117.594944,1.271
33.636614,-117.626446,1.271
33.646439,-117.623398,1.271
33.650275,-117.619895,1.271
33.653971,-117.587796,1.271
33.645504,-117.600922,1.271
33.646267,-117.581642,1.271
33.653161,-117.624365,1.271
33.656068,-117.586486,1.271
33.636494,-117.593681,1.271
33.626202,-117.604207,1.271
33.64695,-117.591682,1.271
33.62499,-117.615129,1.271
33.625799,-117.604827,1.271
33.649494,-117.585426,1.271
33.638887,-117.586083,1.271
33.622233,-117.611967,1.271
33.641488,-117.590972,1.271
33.659324,-117.611632,1.271
33.643031,-117.587726,1.271
33.663708,-117.612823,1.271
33.61668,-117.612473,1.271
33.623499,-117.619102,1.271
33.660816,-117.615667,1.271
33.581145,-117.628928,1.271
33.635974,-117.625085,1.271
33.649548,-117.610301,1.271
33.629412,-117.611467,1.271
33.656844,-117.616537,1.271
33.641967,-117.624174,1.271
33.613165,-117.620169,1.271
33.65767,-117.619581,1.271
33.655255,-117.588754,1.271
33.642191,-117.587587,1.271
33.590681,-117.622534,1.271
33.611224,-117.617706,1.271
33.648048,-117.58239,1.271
33.652195,-117.586029,1.271
33.649784,-117.580093,1.271
33.616714,-117.613258,1.271
33.586618,-117.625851,1.271
33.615978,-117.614433,1.271
33.660793,-117.612828,1.271
33.644611,-117.585347,1.271
33.619675,-117.612625,1.271
33.647659,-117.623512,1.271
33.647918,-117.596301,1.271
33.650768,-117.594466,1.271
33.625719,-117.603122,1.271
33.594003,-117.625773,1.271
33.652873,-117.589387,1.271
33.651254,-117.577423,1.271
33.638745,-117.621387,1.271
33.645415,-117.621407,1.271
33.645717,-117.583297,1.271
33.656418,-117.586372,1.271
33.640477,-117.590635,1.271
33.582372,-117.629108,1.271
33.652867,-117.622314,1.271
33.617411,-117.617954,1.271
33.641236,-117.624676,1.271
33.622595,-117.607527,1.271
33.652877,-117.59124,1.271
33.636027,-117.598604,1.271
33.64335,-117.585744,1.271
33.58575,-117.623816,1.271
33.619747,-117.612869,1.271
33.612299,-117.617353,1.271
33.644119,-117.612639,1.271
33.653278,-117.582962,1.271
33.612386,-117.619197,1.271
33.590946,-117.621582,1.271
33.647846,-117.5895,1.271
33.581678,-117.628519,1.271
33.649255,-117.624003,1.271
33.61551,-117.620436,1.271
33.586342,-117.626685,1.271
33.615047,-117.614731,1.271
33.646367,-117.582478,1.271
33.648647,-117.61585,1.271
33.636462,-117.597368,1.271
33.662403,-117.613878,1.271
33.581877,-117.623931,1.271
33.645365,-117.612089,1.271
33.653892,-117.577641,1.271
33.626446,-117.605471,1.271
33.644418,-117.62076,1.271
33.622452,-117.608081,1.271
33.647984,-117.590363,1.271
33.611673,-117.619693,1.271
33.652757,-117.590362,1.271
33.646817,-117.617046,1.271
33.640267,-117.590875,1.271
33.656575,-117.615561,1.271
33.583968,-117.625959,1.271
33.621167,-117.61546,1.271
33.633531,-117.595796,1.271
33.651516,-117.583252,1.271
33.635813,-117.625077,1.271
33.647617,-117.583817,1.271
33.589668,-117.624679,1.271
33.650261,-117.594893,1.271
33.652853,-117.621073,1.271
33.651666,-117.591194,1.271
33.63657,-117.588089,1.271
33.614891,-117.615211,1.271
33.648536,-117.615841,1.271
33.647011,-117.591713,1.271
33.614302,-117.621432,1.271
33.588544,-117.628189,1.271
33.64276,-117.586458,1.271
33.657047,-117.619294,1.271
33.636467,-117.598011,1.271
33.621881,-117.620357,1.271
33.648531,-117.593234,1.271
33.649234,-117.624493,1.271
33.646304,-117.588523,1.271
33.643951,-117.621676,1.271
33.625303,-117.606047,1.271
33.655933,-117.585014,1.271
33.639915,-117.597115,1.271
33.648229,-117.610826,1.271
33.624111,-117.617639,1.271
33.655825,-117.57716,1.271
33.654305,-117.587485,1.271
33.64642,-117.582756,1.271
33.654411,-117.613022,1.271
33.644049,-117.585067,1.271
33.64741,-117.612843,1.271
33.65094,-117.580528,1.271
33.639954,-117.588875,1.271
33.637829,-117.588776,1.271
33.64943,-117.586011,1.271
33.644751,-117.584372,1.271
33.647577,-117.59733,1.271
33.58162,-117.621926,1.271
33.648057,-117.622363,1.271
33.627773,-117.612502,1.271
33.585185,-117.623612,1.271
33.589633,-117.629074,1.271
33.639278,-117.586216,1.271
33.618116,-117.620789,1.271
33.637455,-117.593369,1.271
33.611168,-117.622009,1.271
33.662534,-117.616195,1.271
33.615955,-117.616325,1.271
33.649358,-117.61518,1.271
33.640695,-117.623748,1.271
33.650487,-117.591623,1.271
33.585783,-117.630547,1.271
33.593881,-117.62689,1.271
33.589309,-117.626098,1.271
33.646827,-117.591043,1.271
33.650413,-117.57835,1.271
33.595022,-117.621532,1.271
33.644458,-117.594987,1.271
33.655423,-117.617167,1.271
33.651194,-117.591475,1.271
33.585293,-117.622168,1.271
33.643577,-117.583582,1.271
33.622743,-117.618177,1.271
33.632949,-117.59646,1.271
33.647389,-117.613694,1.271
33.65152,-117.582291,1.271
33.622196,-117.612369,1.271
33.612076,-117.621689,1.271
33.653251,-117.577746,1.271
33.640143,-117.585834,1.271
33.650005,-117.620601,1.271
33.648588,-117.624102,1.271
33.648819,-117.596304,1.271
33.640315,-117.588438,1.271
33.656384,-117.582147,1.271
