Coords , Viability
(33.644174, -117.584502),0.30000000000000004
(33.647799, -117.592163),0.30000000000000004
(33.622398, -117.614552),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.593571, -117.621152),0.30000000000000004
(33.649726, -117.592267),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.616285, -117.614446),0.30000000000000004
(33.65526, -117.576853),0.30000000000000004
(33.619629, -117.617958),0.30000000000000004
(33.636721, -117.594216),0.30000000000000004
(33.647906, -117.592212),0.30000000000000004
(33.621666, -117.613831),0.30000000000000004
(33.586411, -117.621419),0.30000000000000004
(33.650804, -117.591431),0.30000000000000004
(33.650027, -117.61941),0.30000000000000004
(33.662015, -117.615082),0.30000000000000004
(33.639504, -117.596479),0.30000000000000004
(33.64719, -117.594786),0.30000000000000004
(33.656006, -117.584671),0.30000000000000004
(33.628622, -117.612951),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.647045, -117.62365),0.30000000000000004
(33.62719, -117.604759),0.30000000000000004
(33.589252, -117.626517),0.30000000000000004
(33.65022, -117.618883),0.30000000000000004
(33.654868, -117.578354),0.30000000000000004
(33.648538, -117.617191),0.30000000000000004
(33.636929, -117.611649),0.30000000000000004
(33.643717, -117.584083),0.30000000000000004
(33.645457, -117.613932),0.30000000000000004
(33.64988, -117.578795),0.30000000000000004
(33.653861, -117.587426),0.30000000000000004
(33.583869, -117.626748),0.30000000000000004
(33.643858, -117.620095),0.30000000000000004
(33.595454, -117.620812),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.644297, -117.620924),0.30000000000000004
(33.594321, -117.625317),0.30000000000000004
(33.633765, -117.595504),0.30000000000000004
(33.621143, -117.614601),0.30000000000000004
(33.585391, -117.622644),0.30000000000000004
(33.635401, -117.599153),0.30000000000000004
(33.617047, -117.615794),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.623615, -117.60652),0.30000000000000004
(33.646704, -117.623952),0.30000000000000004
(33.615208, -117.615402),0.30000000000000004
(33.624307, -117.607369),0.30000000000000004
(33.650962, -117.62174),0.30000000000000004
(33.648861, -117.620987),0.30000000000000004
(33.648239, -117.589142),0.30000000000000004
(33.623615, -117.60652),0.30000000000000004
(33.636929, -117.594162),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.654868, -117.578354),0.30000000000000004
(33.645258, -117.58399),0.30000000000000004
(33.588325, -117.62793),0.30000000000000004
(33.658714, -117.613381),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.649837, -117.593604),0.30000000000000004
(33.66404, -117.613319),0.30000000000000004
(33.593779, -117.621913),0.30000000000000004
(33.646891, -117.612007),0.30000000000000004
(33.644671, -117.621753),0.30000000000000004
(33.620871, -117.610418),0.30000000000000004
(33.645991, -117.620098),0.30000000000000004
(33.621994, -117.614322),0.30000000000000004
(33.649438, -117.616493),0.30000000000000004
(33.61647, -117.612755),0.30000000000000004
(33.654215, -117.588196),0.30000000000000004
(33.658714, -117.613381),0.30000000000000004
(33.663345, -117.611214),0.30000000000000004
(33.650027, -117.61941),0.30000000000000004
(33.581166, -117.623663),0.30000000000000004
(33.581818, -117.627247),0.30000000000000004
(33.623185, -117.607533),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.588325, -117.62793),0.30000000000000004
(33.648327, -117.610127),0.30000000000000004
(33.585893, -117.624203),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.651207, -117.580261),0.30000000000000004
(33.617622, -117.612221),0.30000000000000004
(33.639199, -117.621221),0.30000000000000004
(33.585391, -117.622644),0.30000000000000004
(33.649973, -117.596804),0.30000000000000004
(33.619629, -117.617958),0.30000000000000004
(33.647981, -117.598039),0.30000000000000004
(33.619629, -117.617958),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.620871, -117.610418),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.620602, -117.614693),0.30000000000000004
(33.628982, -117.610413),0.30000000000000004
(33.650243, -117.593946),0.30000000000000004
(33.648665, -117.598338),0.30000000000000004
(33.647835, -117.58242),0.30000000000000004
(33.649574, -117.584465),0.30000000000000004
(33.649254, -117.585739),0.30000000000000004
(33.651297, -117.591238),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.655271, -117.620306),0.30000000000000004
(33.618603, -117.615692),0.30000000000000004
(33.582132, -117.6237),0.30000000000000004
(33.587935, -117.624756),0.30000000000000004
(33.589187, -117.627679),0.30000000000000004
(33.64704, -117.597613),0.30000000000000004
(33.589321, -117.630348),0.30000000000000004
(33.640134, -117.597621),0.30000000000000004
(33.655634, -117.614191),0.30000000000000004
(33.651765, -117.621121),0.30000000000000004
(33.62566, -117.613978),0.30000000000000004
(33.617047, -117.615794),0.30000000000000004
(33.584939, -117.625348),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.650596, -117.615811),0.30000000000000004
(33.624307, -117.607369),0.30000000000000004
(33.647525, -117.595198),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.614788, -117.615059),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.636597, -117.598078),0.30000000000000004
(33.627124, -117.616269),0.30000000000000004
(33.649432, -117.611228),0.30000000000000004
(33.650502, -117.622883),0.30000000000000004
(33.640278, -117.599075),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.64855, -117.61207),0.30000000000000004
(33.587775, -117.625212),0.30000000000000004
(33.617071, -117.618708),0.30000000000000004
(33.636309, -117.625113),0.30000000000000004
(33.64988, -117.578795),0.30000000000000004
(33.62803, -117.611541),0.30000000000000004
(33.656025, -117.586609),0.30000000000000004
(33.64791, -117.58248),0.30000000000000004
(33.647906, -117.592212),0.30000000000000004
(33.645378, -117.600449),0.30000000000000004
(33.597543, -117.621093),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.581533, -117.628471),0.30000000000000004
(33.662474, -117.614385),0.30000000000000004
(33.621994, -117.614322),0.30000000000000004
(33.645615, -117.619626),0.30000000000000004
(33.651532, -117.59365),0.30000000000000004
(33.638838, -117.588296),0.30000000000000004
(33.650565, -117.577476),0.30000000000000004
(33.660413, -117.612671),0.30000000000000004
(33.622398, -117.614552),0.30000000000000004
(33.654645, -117.588541),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.648083, -117.59284),0.30000000000000004
(33.583596, -117.622306),0.30000000000000004
(33.649726, -117.592267),0.30000000000000004
(33.643654, -117.58419),0.30000000000000004
(33.640007, -117.59633),0.30000000000000004
(33.649167, -117.611922),0.30000000000000004
(33.622753, -117.613953),0.30000000000000004
(33.639584, -117.597216),0.30000000000000004
(33.642167, -117.624643),0.30000000000000004
(33.6465, -117.619097),0.30000000000000004
(33.650093, -117.611117),0.30000000000000004
(33.625656, -117.605786),0.30000000000000004
(33.623363, -117.611632),0.30000000000000004
(33.649593, -117.623735),0.30000000000000004
(33.648083, -117.59284),0.30000000000000004
(33.629617, -117.610743),0.30000000000000004
(33.648327, -117.610127),0.30000000000000004
(33.6156, -117.620433),0.30000000000000004
(33.638838, -117.588296),0.30000000000000004
(33.660281, -117.612163),0.30000000000000004
(33.657075, -117.581824),0.30000000000000004
(33.654303, -117.57833),0.30000000000000004
(33.640007, -117.59633),0.30000000000000004
(33.654664, -117.616798),0.30000000000000004
(33.65112, -117.620566),0.30000000000000004
(33.647384, -117.591936),0.30000000000000004
(33.653118, -117.615593),0.30000000000000004
(33.65529, -117.619828),0.30000000000000004
(33.653861, -117.587426),0.30000000000000004
(33.62461, -117.60658),0.30000000000000004
(33.624452, -117.618067),0.30000000000000004
(33.584927, -117.623536),0.30000000000000004
(33.624835, -117.611064),0.30000000000000004
(33.643242, -117.584504),0.30000000000000004
(33.649484, -117.578886),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.632998, -117.595766),0.30000000000000004
(33.596783, -117.622335),0.30000000000000004
(33.624835, -117.611064),0.30000000000000004
(33.648972, -117.622007),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.645584, -117.591606),0.30000000000000004
(33.623615, -117.60652),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.649876, -117.588821),0.30000000000000004
(33.629558, -117.60992),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.623185, -117.607533),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.639244, -117.59938),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.65163, -117.579262),0.30000000000000004
(33.586866, -117.622051),0.30000000000000004
(33.621994, -117.614322),0.30000000000000004
(33.594796, -117.62603),0.30000000000000004
(33.653054, -117.589207),0.30000000000000004
(33.620529, -117.619064),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.638554, -117.599098),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.622001, -117.609128),0.30000000000000004
(33.589377, -117.626223),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.644897, -117.585038),0.30000000000000004
(33.627124, -117.616269),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.648083, -117.59284),0.30000000000000004
(33.58364, -117.621706),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.586908, -117.630661),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.647213, -117.623169),0.30000000000000004
(33.645392, -117.59947),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.66194, -117.613732),0.30000000000000004
(33.588443, -117.621121),0.30000000000000004
(33.58448, -117.62426),0.30000000000000004
(33.645424, -117.622267),0.30000000000000004
(33.649128, -117.5984),0.30000000000000004
(33.649659, -117.616303),0.30000000000000004
(33.646055, -117.592101),0.30000000000000004
(33.651039, -117.617648),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.652481, -117.592941),0.30000000000000004
(33.647528, -117.612949),0.30000000000000004
(33.589327, -117.626856),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.659398, -117.612249),0.30000000000000004
(33.653025, -117.590735),0.30000000000000004
(33.618174, -117.620906),0.30000000000000004
(33.66194, -117.613732),0.30000000000000004
(33.650047, -117.616674),0.30000000000000004
(33.616285, -117.614446),0.30000000000000004
(33.653911, -117.577982),0.30000000000000004
(33.586866, -117.622051),0.30000000000000004
(33.644297, -117.620924),0.30000000000000004
(33.650787, -117.583015),0.30000000000000004
(33.638777, -117.624638),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.648934, -117.595878),0.30000000000000004
(33.613155, -117.616211),0.30000000000000004
(33.581533, -117.628471),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.612439, -117.617325),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.660281, -117.612163),0.30000000000000004
(33.61953, -117.615036),0.30000000000000004
(33.6471, -117.598402),0.30000000000000004
(33.590163, -117.622101),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.652464, -117.578672),0.30000000000000004
(33.627596, -117.61611),0.30000000000000004
(33.663731, -117.61338),0.30000000000000004
(33.612175, -117.622787),0.30000000000000004
(33.647488, -117.585327),0.30000000000000004
(33.650306, -117.615485),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.645658, -117.595591),0.30000000000000004
(33.597106, -117.62177),0.30000000000000004
(33.645392, -117.59947),0.30000000000000004
(33.647835, -117.58242),0.30000000000000004
(33.6478, -117.624687),0.30000000000000004
(33.654987, -117.614441),0.30000000000000004
(33.647906, -117.592212),0.30000000000000004
(33.644174, -117.584502),0.30000000000000004
(33.645896, -117.611399),0.30000000000000004
(33.581166, -117.623663),0.30000000000000004
(33.653412, -117.615196),0.30000000000000004
(33.622462, -117.617924),0.30000000000000004
(33.618031, -117.61554),0.30000000000000004
(33.635257, -117.62443),0.30000000000000004
(33.589548, -117.627375),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.645353, -117.622455),0.30000000000000004
(33.595053, -117.627046),0.30000000000000004
(33.652582, -117.589676),0.30000000000000004
(33.648976, -117.615177),0.30000000000000004
(33.623946, -117.607152),0.30000000000000004
(33.637801, -117.59644),0.30000000000000004
(33.651581, -117.582237),0.30000000000000004
(33.588198, -117.622308),0.30000000000000004
(33.587862, -117.626126),0.30000000000000004
(33.586411, -117.621419),0.30000000000000004
(33.617916, -117.615654),0.30000000000000004
(33.650161, -117.577689),0.30000000000000004
(33.621424, -117.619405),0.30000000000000004
(33.650426, -117.585461),0.30000000000000004
(33.648741, -117.591902),0.30000000000000004
(33.593779, -117.621913),0.30000000000000004
(33.619961, -117.613434),0.30000000000000004
(33.656006, -117.584671),0.30000000000000004
(33.590389, -117.624856),0.30000000000000004
(33.629339, -117.610439),0.30000000000000004
(33.612439, -117.617325),0.30000000000000004
(33.62442, -117.619293),0.30000000000000004
(33.662801, -117.615376),0.30000000000000004
(33.624143, -117.607527),0.30000000000000004
(33.647179, -117.623283),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.624452, -117.618067),0.30000000000000004
(33.639816, -117.589462),0.30000000000000004
(33.620502, -117.614349),0.30000000000000004
(33.61647, -117.612755),0.30000000000000004
(33.653911, -117.577982),0.30000000000000004
(33.642963, -117.593232),0.30000000000000004
(33.617113, -117.621658),0.3
(33.624807, -117.612301),0.3
(33.624807, -117.612301),0.3
(33.595537, -117.626836),0.3
(33.636225, -117.594506),0.3
(33.653488, -117.617081),0.28
(33.620304, -117.620407),0.28
(33.611023, -117.619242),0.28
(33.621677, -117.613258),0.28
(33.588955, -117.627156),0.28
(33.617939, -117.616226),0.28
(33.65112, -117.620391),0.28
(33.645673, -117.612589),0.28
(33.636985, -117.594992),0.28
(33.593682, -117.626675),0.28
(33.639376, -117.622762),0.28
(33.636314, -117.613098),0.28
(33.660467, -117.615432),0.28
(33.650365, -117.577843),0.28
(33.584637, -117.623833),0.28
(33.648992, -117.594611),0.28
(33.647382, -117.597131),0.28
(33.613323, -117.621979),0.28
(33.660467, -117.615432),0.28
(33.649513, -117.588943),0.28
(33.643998, -117.586077),0.28
(33.626251, -117.603614),0.28
(33.655346, -117.614777),0.28
(33.588601, -117.62624),0.28
(33.651566, -117.581535),0.28
(33.646908, -117.613684),0.28
(33.645651, -117.611902),0.28
(33.638912, -117.624873),0.28
(33.645651, -117.611902),0.28
(33.592473, -117.622925),0.28
(33.614027, -117.617509),0.28
(33.643049, -117.622075),0.28
(33.596736, -117.622702),0.28
(33.635994, -117.595497),0.28
(33.623217, -117.612271),0.28
(33.656194, -117.615133),0.28
(33.657211, -117.612732),0.28
(33.617337, -117.612503),0.28
(33.649036, -117.615675),0.28
(33.647198, -117.591042),0.28
(33.650313, -117.587662),0.28
(33.654256, -117.617699),0.28
(33.626251, -117.603614),0.28
(33.647198, -117.591042),0.28
(33.617655, -117.612629),0.28
(33.653278, -117.615784),0.28
(33.593682, -117.626675),0.28
(33.596387, -117.622977),0.28
(33.616451, -117.61335),0.28
(33.620079, -117.61219),0.28
(33.596736, -117.622702),0.28
(33.644984, -117.617506),0.28
(33.614027, -117.617509),0.28
(33.628038, -117.612017),0.28
(33.647476, -117.582458),0.28
(33.647675, -117.624687),0.28
(33.656267, -117.617968),0.28
(33.65086, -117.588829),0.28
(33.638291, -117.625398),0.28
(33.649944, -117.579369),0.28
(33.65276, -117.589925),0.28
(33.639795, -117.627539),0.28
(33.633045, -117.594944),0.28
(33.647282, -117.590233),0.28
(33.654741, -117.618227),0.28
(33.659787, -117.613413),0.28
(33.620903, -117.614105),0.28
(33.645096, -117.592834),0.28
(33.648476, -117.591666),0.28
(33.622403, -117.610433),0.28
(33.649418, -117.585449),0.28
(33.651686, -117.589596),0.28
(33.622403, -117.610433),0.28
(33.617119, -117.614006),0.28
(33.660467, -117.615432),0.28
(33.616508, -117.613724),0.28
(33.580181, -117.626374),0.28
(33.587967, -117.629689),0.28
(33.655366, -117.618837),0.28
(33.639191, -117.598984),0.28
(33.619999, -117.620766),0.28
(33.647805, -117.57892),0.28
(33.645673, -117.612589),0.28
(33.640602, -117.588875),0.28
(33.647903, -117.589874),0.28
(33.641632, -117.586632),0.28
(33.647805, -117.57892),0.28
(33.627515, -117.615184),0.28
(33.621348, -117.608914),0.28
(33.65084, -117.616172),0.28
(33.657241, -117.619705),0.28
(33.639303, -117.627513),0.28
(33.647508, -117.611712),0.28
(33.656194, -117.615133),0.28
(33.647805, -117.57892),0.28
(33.654819, -117.615578),0.28
(33.654819, -117.615578),0.28
(33.645673, -117.612589),0.28
(33.623009, -117.614006),0.28
(33.636208, -117.598598),0.28
(33.652134, -117.624153),0.28
(33.639259, -117.58681),0.28
(33.611391, -117.619729),0.28
(33.648956, -117.611551),0.28
(33.652817, -117.585426),0.28
(33.619476, -117.614601),0.28
(33.648584, -117.592687),0.28
(33.627515, -117.615184),0.28
(33.647977, -117.61267),0.28
(33.636985, -117.594992),0.28
(33.657139, -117.612732),0.28
(33.655471, -117.57795),0.28
(33.639607, -117.585432),0.28
(33.623111, -117.61898),0.28
(33.625324, -117.604473),0.28
(33.655861, -117.585556),0.28
(33.61298, -117.61721),0.28
(33.646938, -117.584949),0.28
(33.645975, -117.588479),0.28
(33.649114, -117.621943),0.28
(33.581413, -117.628885),0.28
(33.647382, -117.597131),0.28
(33.639607, -117.585432),0.28
(33.64753, -117.582268),0.28
(33.646461, -117.615515),0.28
(33.639795, -117.627539),0.28
(33.656231, -117.584137),0.28
(33.642333, -117.590941),0.28
(33.610118, -117.620163),0.28
(33.648911, -117.593981),0.28
(33.656231, -117.584137),0.28
(33.643049, -117.622075),0.28
(33.619404, -117.613998),0.28
(33.656231, -117.584137),0.28
(33.58556, -117.621762),0.28
(33.595338, -117.625536),0.28
(33.63987, -117.599464),0.28
(33.617073, -117.61396),0.28
(33.634154, -117.595428),0.28
(33.617941, -117.61253),0.28
(33.644213, -117.621902),0.28
(33.592589, -117.621705),0.28
(33.635994, -117.595497),0.28
(33.655033, -117.582893),0.28
(33.614244, -117.621527),0.28
(33.615259, -117.62141),0.28
(33.618217, -117.612773),0.28
(33.650198, -117.615564),0.28
(33.596736, -117.622702),0.28
(33.64719, -117.590057),0.28
(33.639795, -117.627539),0.28
(33.657007, -117.617349),0.28
(33.633045, -117.594944),0.28
(33.621796, -117.614586),0.28
(33.66248, -117.614559),0.28
(33.663635, -117.611565),0.28
(33.655861, -117.585556),0.28
(33.617565, -117.612495),0.28
(33.623217, -117.612271),0.28
(33.646503, -117.592766),0.28
(33.580181, -117.626374),0.28
(33.654114, -117.616142),0.28
(33.620743, -117.612335),0.28
(33.644213, -117.621902),0.28
(33.648252, -117.58313),0.28
(33.612905, -117.620528),0.28
(33.663635, -117.611565),0.28
(33.639342, -117.597259),0.28
(33.65112, -117.620391),0.28
(33.643998, -117.586077),0.28
(33.648911, -117.593981),0.28
(33.647805, -117.57892),0.28
(33.638417, -117.587269),0.28
(33.621677, -117.613258),0.28
(33.64642, -117.623283),0.28
(33.652134, -117.624153),0.28
(33.62122, -117.615997),0.28
(33.645975, -117.588479),0.28
(33.643998, -117.586077),0.28
(33.651756, -117.588869),0.28
(33.635994, -117.595497),0.28
(33.65112, -117.620391),0.28
(33.61207, -117.619196),0.28
(33.589417, -117.626774),0.28
(33.613472, -117.618009),0.28
(33.615986, -117.612991),0.28
(33.650773, -117.578253),0.28
(33.65205, -117.581825),0.28
(33.649114, -117.621943),0.28
(33.651047, -117.580246),0.28
(33.616325, -117.616577),0.28
(33.647805, -117.57892),0.28
(33.643998, -117.586077),0.28
(33.646908, -117.613684),0.28
(33.65049, -117.589378),0.28
(33.622403, -117.610433),0.28
(33.657007, -117.617349),0.28
(33.624749, -117.60494),0.28
(33.661915, -117.616001),0.28
(33.650529, -117.578824),0.28
(33.645443, -117.584611),0.28
(33.590288, -117.623454),0.28
(33.638146, -117.623061),0.28
(33.642006, -117.588104),0.28
(33.647805, -117.57892),0.28
(33.655346, -117.614777),0.28
(33.625986, -117.602684),0.28
(33.647305, -117.623383),0.28
(33.649114, -117.621943),0.28
(33.613093, -117.617647),0.28
(33.661915, -117.616001),0.28
(33.639881, -117.599083),0.28
(33.653476, -117.623505),0.28
(33.617231, -117.613493),0.28
(33.63987, -117.599464),0.28
(33.594804, -117.62682),0.28
(33.615259, -117.62141),0.28
(33.594804, -117.62682),0.28
(33.596736, -117.622702),0.28
(33.618217, -117.612773),0.28
(33.610434, -117.619862),0.28
(33.610434, -117.619862),0.28
(33.588955, -117.627156),0.28
(33.647621, -117.624405),0.28
(33.622185, -117.613869),0.28
(33.647212, -117.598013),0.28
(33.644792, -117.613446),0.28
(33.655471, -117.57795),0.28
(33.648252, -117.58313),0.28
(33.649277, -117.58566),0.28
(33.594804, -117.62682),0.28
(33.651047, -117.580246),0.28
(33.65633, -117.618466),0.28
(33.620304, -117.620407),0.28
(33.64872, -117.587968),0.28
(33.641609, -117.590925),0.28
(33.647396, -117.623405),0.28
(33.614029, -117.622513),0.28
(33.63808, -117.596611),0.28
(33.587511, -117.626544),0.28
(33.646479, -117.578018),0.26
(33.620559, -117.610837),0.26
(33.641514, -117.587509),0.26
(33.649017, -117.588426),0.26
(33.621835, -117.610307),0.26
(33.64106, -117.587654),0.26
(33.650017, -117.587361),0.26
(33.64806, -117.589989),0.26
(33.647859, -117.578231),0.26
(33.647859, -117.578231),0.26
(33.641514, -117.587509),0.26
(33.647859, -117.578231),0.26
(33.620559, -117.610837),0.26
(33.620559, -117.610837),0.26
(33.646479, -117.578018),0.26
(33.641514, -117.587509),0.26
(33.639499, -117.589096),0.26
(33.647314, -117.59768),0.26
(33.65271, -117.613518),0.26
(33.620559, -117.610837),0.26
(33.65139, -117.587791),0.26
(33.620559, -117.610837),0.26
(33.647835, -117.582458),0.26
(33.645838, -117.621734),0.25
(33.612889, -117.62216),0.25
(33.647682, -117.623909),0.25
(33.642278, -117.58958),0.25
(33.649795, -117.590855),0.25
(33.647706, -117.622639),0.25
(33.654863, -117.588683),0.25
(33.616367, -117.612685),0.25
(33.645479, -117.616348),0.25
(33.625186, -117.605243),0.25
(33.63658, -117.597669),0.25
(33.65952, -117.616465),0.25
(33.648602, -117.589394),0.25
(33.650718, -117.613604),0.25
(33.625186, -117.605243),0.25
(33.660768, -117.611718),0.25
(33.650792, -117.611277),0.25
(33.65591, -117.585007),0.25
(33.594247, -117.626766),0.25
(33.626469, -117.613949),0.25
(33.61684, -117.612152),0.25
(33.587867, -117.623334),0.25
(33.622657, -117.607919),0.25
(33.642709, -117.585971),0.25
(33.64536, -117.617631),0.25
(33.591946, -117.623146),0.25
(33.61742, -117.614838),0.25
(33.654812, -117.616686),0.25
(33.612889, -117.62216),0.25
(33.589139, -117.624114),0.25
(33.588127, -117.628096),0.25
(33.614922, -117.61554),0.25
(33.639587, -117.626527),0.25
(33.615562, -117.615059),0.25
(33.585523, -117.622688),0.25
(33.64549, -117.583389),0.25
(33.615909, -117.620465),0.25
(33.614899, -117.615051),0.25
(33.65062, -117.619769),0.25
(33.658619, -117.612138),0.25
(33.648368, -117.617987),0.25
(33.648931, -117.616285),0.25
(33.612889, -117.62216),0.25
(33.647142, -117.614187),0.25
(33.589139, -117.624114),0.25
(33.612889, -117.62216),0.25
(33.625872, -117.61759),0.25
(33.58761, -117.625161),0.25
(33.626774, -117.611779),0.25
(33.590174, -117.623561),0.25
(33.636073, -117.599415),0.25
(33.594247, -117.626766),0.25
(33.597097, -117.621207),0.25
(33.612889, -117.62216),0.25
(33.626939, -117.615149),0.25
(33.626607, -117.612339),0.25
(33.594084, -117.625421),0.25
(33.642278, -117.58958),0.25
(33.618021, -117.621482),0.25
(33.65952, -117.616465),0.25
(33.652534, -117.612648),0.25
(33.596964, -117.621805),0.25
(33.657331, -117.582202),0.25
(33.633525, -117.624798),0.25
(33.625872, -117.61759),0.25
(33.621958, -117.610762),0.25
(33.645287, -117.612602),0.25
(33.638594, -117.587155),0.25
(33.650718, -117.613604),0.25
(33.612889, -117.62216),0.25
(33.636073, -117.599415),0.25
(33.646694, -117.583899),0.25
(33.638996, -117.598885),0.25
(33.620114, -117.609327),0.25
(33.65321, -117.615784),0.25
(33.586701, -117.630384),0.25
(33.649639, -117.577605),0.25
(33.625341, -117.614697),0.25
(33.645754, -117.588281),0.25
(33.641851, -117.589543),0.25
(33.651104, -117.588005),0.25
(33.645075, -117.595683),0.25
(33.664602, -117.613604),0.25
(33.636658, -117.611458),0.25
(33.588755, -117.625884),0.25
(33.637661, -117.620275),0.25
(33.658619, -117.612138),0.25
(33.638594, -117.587155),0.25
(33.649774, -117.610648),0.25
(33.618137, -117.618042),0.25
(33.656219, -117.584892),0.25
(33.658619, -117.612138),0.25
(33.641998, -117.619979),0.25
(33.622024, -117.608773),0.25
(33.6609, -117.612164),0.25
(33.645479, -117.616348),0.25
(33.648602, -117.589394),0.25
(33.638409, -117.597116),0.25
(33.638409, -117.597116),0.25
(33.586891, -117.625937),0.25
(33.645092, -117.614413),0.25
(33.651921, -117.622671),0.25
(33.586701, -117.630384),0.25
(33.626939, -117.615149),0.25
(33.588037, -117.623434),0.25
(33.621165, -117.610988),0.25
(33.61792, -117.615112),0.25
(33.644864, -117.583461),0.25
(33.587939, -117.629609),0.25
(33.580412, -117.627944),0.25
(33.587953, -117.629649),0.25
(33.622579, -117.61923),0.25
(33.639587, -117.626527),0.25
(33.589139, -117.624114),0.25
(33.591946, -117.623146),0.25
(33.656018, -117.618261),0.25
(33.618145, -117.618065),0.25
(33.648758, -117.578449),0.25
(33.588971, -117.621854),0.25
(33.588971, -117.621854),0.25
(33.650224, -117.612408),0.25
(33.649072, -117.578042),0.25
(33.612889, -117.62216),0.25
(33.663944, -117.613182),0.25
(33.635731, -117.613571),0.25
(33.585995, -117.630567),0.25
(33.657331, -117.582202),0.25
(33.59508, -117.625607),0.25
(33.629708, -117.611247),0.25
(33.640111, -117.586422),0.25
(33.647747, -117.585503),0.25
(33.612889, -117.62216),0.25
(33.638699, -117.587733),0.25
(33.584108, -117.622577),0.25
(33.626389, -117.603955),0.25
(33.662247, -117.61285),0.25
(33.597662, -117.620717),0.25
(33.620887, -117.609631),0.25
(33.624987, -117.605121),0.25
(33.655502, -117.616786),0.25
(33.587867, -117.623334),0.25
(33.645551, -117.583784),0.25
(33.623675, -117.607355),0.25
(33.645206, -117.620655),0.25
(33.621092, -117.609405),0.25
(33.65028, -117.588875),0.25
(33.655985, -117.614191),0.25
(33.613542, -117.62191),0.25
(33.609825, -117.622444),0.25
(33.592528, -117.623307),0.25
(33.652078, -117.58145),0.25
(33.648758, -117.578449),0.25
(33.635291, -117.623732),0.25
(33.6609, -117.612164),0.25
(33.635496, -117.598943),0.25
(33.646271, -117.592903),0.25
(33.65662, -117.579862),0.25
(33.622635, -117.614021),0.25
(33.652739, -117.622673),0.25
(33.612889, -117.62216),0.25
(33.662666, -117.613063),0.25
(33.654934, -117.585335),0.25
(33.612889, -117.62216),0.25
(33.640238, -117.587248),0.25
(33.625761, -117.617738),0.25
(33.617297, -117.62167),0.25
(33.639524, -117.62273),0.25
(33.61792, -117.615112),0.25
(33.621368, -117.61958),0.25
(33.651398, -117.581596),0.25
(33.645551, -117.583784),0.25
(33.648023, -117.612013),0.25
(33.588755, -117.625884),0.25
(33.622431, -117.618338),0.25
(33.644864, -117.583461),0.25
(33.627075, -117.604203),0.25
(33.642278, -117.58958),0.25
